LinkID,Hour,DayType,Dir,"PC petrol 1,4-<2L Euro-4","PC petrol 1,4-<2L Euro-5","PC diesel 1,4-<2L Euro-4 (DPF)","PC diesel 1,4-<2L Euro-5 DPF",LCV petrol N1-II Euro-3,LCV petrol N1-II Euro-6,LCV diesel N1-II Euro-4,LCV diesel N1-II Euro-5 DPF,RT >12-14t Euro-III,RT >12-14t Euro-IV SCR,RT >12-14t Euro-IV EGR,UBus Midi <=15t Euro-IV SCR,UBus Midi <=15t Euro-IV EGR,UBus Midi <=15t Euro-V SCR,UBus Midi <=15t Euro-V EGR,Coach 3-Axes >18t Euro-IV EGR,Coach 3-Axes >18t Euro-IV SCR,Coach 3-Axes >18t Euro-V EGR,Coach 3-Axes >18t Euro-V SCR,MC 2S <=150cc Euro-4,MC 4S 151-250cc Euro-3
D,17,DayType.FRI,Dir.R,0.918,1.106,21.300,7.044,0.064,0.002,0.413,0.111,0.435,0.267,0.167,1.430,1.430,7.870,3.944,0.724,0.483,1.528,0.226,0.120,0.382
D,18,DayType.FRI,Dir.R,0.881,1.061,20.445,6.762,0.061,0.002,0.396,0.107,0.418,0.256,0.160,1.372,1.372,7.554,3.785,0.695,0.463,1.467,0.217,0.115,0.367
D,19,DayType.FRI,Dir.R,0.674,0.812,15.650,5.176,0.047,0.002,0.303,0.082,0.242,0.148,0.092,0.805,0.805,4.837,2.498,0.469,0.312,0.940,0.143,0.088,0.299
D,20,DayType.FRI,Dir.R,0.469,0.565,10.892,3.602,0.033,0.001,0.211,0.057,0.169,0.103,0.064,0.560,0.560,3.366,1.738,0.326,0.217,0.654,0.100,0.062,0.208
D,21,DayType.FRI,Dir.R,0.337,0.404,7.828,2.548,0.024,0.001,0.152,0.041,0.119,0.073,0.045,0.403,0.403,2.424,1.252,0.233,0.155,0.465,0.071,0.044,0.150
D,22,DayType.FRI,Dir.R,0.261,0.307,6.048,1.874,0.020,0.001,0.118,0.031,0.088,0.053,0.033,0.313,0.313,1.884,0.973,0.176,0.118,0.347,0.054,0.034,0.119
D,23,DayType.FRI,Dir.R,0.203,0.228,4.692,1.278,0.018,0.000,0.093,0.022,0.059,0.036,0.022,0.247,0.247,1.482,0.765,0.131,0.087,0.246,0.039,0.027,0.096
D,0,DayType.SAT,Dir.R,0.174,0.183,4.000,0.892,0.018,0.000,0.081,0.018,0.041,0.024,0.015,0.214,0.214,1.287,0.665,0.104,0.069,0.183,0.031,0.024,0.087
D,1,DayType.SAT,Dir.R,0.116,0.123,2.678,0.597,0.012,0.000,0.054,0.012,0.027,0.016,0.010,0.143,0.143,0.862,0.445,0.070,0.046,0.123,0.021,0.016,0.058
D,2,DayType.SAT,Dir.R,0.087,0.092,2.000,0.446,0.009,0.000,0.040,0.009,0.021,0.012,0.008,0.107,0.107,0.643,0.332,0.052,0.035,0.092,0.016,0.012,0.044
D,3,DayType.SAT,Dir.R,0.073,0.077,1.678,0.374,0.008,0.000,0.034,0.007,0.017,0.010,0.006,0.090,0.090,0.540,0.279,0.044,0.029,0.077,0.013,0.010,0.037
D,4,DayType.SAT,Dir.R,0.103,0.112,2.376,0.583,0.010,0.000,0.048,0.011,0.027,0.016,0.010,0.126,0.126,0.758,0.392,0.064,0.042,0.116,0.019,0.014,0.050
D,5,DayType.SAT,Dir.R,0.223,0.265,5.179,1.645,0.017,0.001,0.101,0.027,0.077,0.047,0.029,0.268,0.268,1.609,0.831,0.153,0.102,0.302,0.047,0.029,0.101
D,6,DayType.SAT,Dir.R,0.285,0.343,6.617,2.188,0.020,0.001,0.128,0.035,0.102,0.063,0.039,0.340,0.340,2.045,1.056,0.198,0.132,0.397,0.061,0.037,0.126
D,7,DayType.SAT,Dir.R,0.330,0.398,7.658,2.533,0.023,0.001,0.148,0.040,0.119,0.072,0.045,0.394,0.394,2.367,1.222,0.229,0.153,0.460,0.070,0.043,0.146
D,8,DayType.SAT,Dir.R,0.480,0.579,11.152,3.688,0.033,0.001,0.216,0.058,0.184,0.112,0.070,0.608,0.608,3.582,1.837,0.343,0.229,0.696,0.105,0.063,0.210
D,9,DayType.SAT,Dir.R,0.959,1.156,22.266,7.364,0.067,0.002,0.431,0.116,0.427,0.262,0.164,1.407,1.407,7.891,3.981,0.735,0.490,1.532,0.228,0.126,0.406
D,10,DayType.SAT,Dir.R,1.200,1.445,27.842,9.208,0.084,0.003,0.539,0.146,0.569,0.349,0.218,1.869,1.869,10.287,5.155,0.947,0.631,1.997,0.295,0.157,0.500
D,11,DayType.SAT,Dir.R,1.169,1.409,27.136,8.974,0.081,0.003,0.526,0.142,0.420,0.256,0.160,1.395,1.395,8.387,4.331,0.812,0.542,1.630,0.248,0.153,0.518
D,12,DayType.SAT,Dir.R,1.155,1.391,26.801,8.864,0.080,0.003,0.519,0.140,0.415,0.253,0.158,1.378,1.378,8.284,4.278,0.802,0.535,1.610,0.245,0.151,0.512
D,13,DayType.SAT,Dir.R,1.259,1.517,29.218,9.663,0.088,0.003,0.566,0.153,0.452,0.276,0.173,1.502,1.502,9.031,4.664,0.875,0.583,1.755,0.268,0.165,0.558
D,14,DayType.SAT,Dir.R,1.259,1.517,29.218,9.663,0.088,0.003,0.566,0.153,0.452,0.276,0.173,1.502,1.502,9.031,4.664,0.875,0.583,1.755,0.268,0.165,0.558
D,15,DayType.SAT,Dir.R,1.079,1.301,25.054,8.286,0.075,0.002,0.485,0.131,0.400,0.244,0.153,1.327,1.327,7.895,4.063,0.760,0.507,1.534,0.233,0.142,0.476
D,16,DayType.SAT,Dir.R,1.004,1.210,23.307,7.708,0.070,0.002,0.452,0.122,0.384,0.235,0.147,1.271,1.271,7.485,3.839,0.717,0.478,1.454,0.220,0.132,0.440
D,17,DayType.SAT,Dir.R,0.929,1.119,21.560,7.130,0.065,0.002,0.418,0.113,0.441,0.270,0.169,1.447,1.447,7.966,3.992,0.733,0.489,1.547,0.229,0.122,0.387
D,18,DayType.SAT,Dir.R,0.900,1.085,20.891,6.909,0.063,0.002,0.405,0.109,0.427,0.262,0.163,1.402,1.402,7.719,3.868,0.710,0.474,1.499,0.221,0.118,0.375
D,19,DayType.SAT,Dir.R,0.719,0.866,16.690,5.520,0.050,0.002,0.323,0.087,0.258,0.158,0.099,0.858,0.858,5.159,2.664,0.500,0.333,1.002,0.153,0.094,0.319
D,20,DayType.SAT,Dir.R,0.540,0.650,12.527,4.143,0.038,0.001,0.243,0.066,0.194,0.118,0.074,0.644,0.644,3.872,2.000,0.375,0.250,0.752,0.115,0.071,0.239
D,21,DayType.SAT,Dir.R,0.360,0.431,8.347,2.717,0.026,0.001,0.162,0.043,0.127,0.078,0.048,0.430,0.430,2.585,1.335,0.248,0.166,0.496,0.076,0.047,0.160
D,22,DayType.SAT,Dir.R,0.314,0.369,7.265,2.251,0.024,0.001,0.142,0.037,0.105,0.064,0.040,0.376,0.376,2.263,1.169,0.212,0.141,0.416,0.065,0.041,0.143
D,23,DayType.SAT,Dir.R,0.236,0.265,5.455,1.487,0.021,0.000,0.108,0.026,0.069,0.042,0.026,0.287,0.287,1.723,0.890,0.152,0.101,0.286,0.046,0.031,0.112
D,0,DayType.SUN,Dir.R,0.206,0.218,4.749,1.059,0.022,0.000,0.096,0.021,0.049,0.029,0.018,0.254,0.254,1.528,0.789,0.124,0.082,0.218,0.037,0.028,0.103
D,1,DayType.SUN,Dir.R,0.141,0.149,3.250,0.724,0.015,0.000,0.066,0.014,0.033,0.020,0.012,0.174,0.174,1.046,0.540,0.085,0.056,0.149,0.025,0.019,0.071
D,2,DayType.SUN,Dir.R,0.098,0.103,2.250,0.502,0.010,0.000,0.045,0.010,0.023,0.014,0.008,0.120,0.120,0.724,0.374,0.059,0.039,0.103,0.017,0.013,0.049
D,3,DayType.SUN,Dir.R,0.076,0.080,1.750,0.390,0.008,0.000,0.035,0.008,0.018,0.011,0.007,0.094,0.094,0.563,0.291,0.046,0.030,0.080,0.014,0.010,0.038
D,4,DayType.SUN,Dir.R,0.087,0.095,2.016,0.494,0.008,0.000,0.040,0.009,0.023,0.014,0.009,0.107,0.107,0.643,0.332,0.054,0.036,0.098,0.016,0.012,0.043
D,5,DayType.SUN,Dir.R,0.156,0.186,3.625,1.152,0.012,0.000,0.071,0.019,0.054,0.033,0.020,0.187,0.187,1.126,0.581,0.107,0.071,0.212,0.033,0.021,0.070
D,6,DayType.SUN,Dir.R,0.146,0.176,3.383,1.119,0.010,0.000,0.066,0.018,0.052,0.032,0.020,0.174,0.174,1.046,0.540,0.101,0.068,0.203,0.031,0.019,0.065
D,7,DayType.SUN,Dir.R,0.157,0.189,3.643,1.205,0.011,0.000,0.071,0.019,0.056,0.034,0.022,0.187,0.187,1.126,0.581,0.109,0.073,0.219,0.033,0.021,0.070
D,8,DayType.SUN,Dir.R,0.247,0.297,5.725,1.893,0.017,0.001,0.111,0.030,0.089,0.054,0.034,0.294,0.294,1.769,0.914,0.171,0.114,0.344,0.052,0.032,0.109
D,9,DayType.SUN,Dir.R,0.562,0.677,13.048,4.315,0.039,0.001,0.253,0.068,0.202,0.123,0.077,0.671,0.671,4.033,2.083,0.391,0.260,0.784,0.119,0.074,0.249
D,10,DayType.SUN,Dir.R,0.742,0.893,17.211,5.692,0.052,0.002,0.333,0.090,0.352,0.215,0.135,1.155,1.155,6.359,3.187,0.585,0.390,1.235,0.182,0.097,0.309
D,11,DayType.SUN,Dir.R,0.786,0.948,18.252,6.036,0.055,0.002,0.354,0.095,0.373,0.228,0.143,1.225,1.225,6.744,3.379,0.621,0.414,1.309,0.193,0.103,0.328
D,12,DayType.SUN,Dir.R,0.820,0.988,19.032,6.294,0.057,0.002,0.369,0.100,0.389,0.238,0.149,1.277,1.277,7.032,3.524,0.647,0.431,1.365,0.202,0.107,0.342
D,13,DayType.SUN,Dir.R,0.900,1.085,20.891,6.909,0.063,0.002,0.405,0.109,0.323,0.197,0.123,1.074,1.074,6.457,3.335,0.625,0.417,1.255,0.191,0.118,0.399
D,14,DayType.SUN,Dir.R,0.990,1.193,22.973,7.598,0.069,0.002,0.445,0.120,0.356,0.217,0.136,1.181,1.181,7.101,3.667,0.688,0.459,1.380,0.210,0.130,0.439
D,15,DayType.SUN,Dir.R,0.866,1.044,20.110,6.651,0.060,0.002,0.390,0.105,0.311,0.190,0.119,1.034,1.034,6.216,3.210,0.602,0.401,1.208,0.184,0.114,0.384
D,16,DayType.SUN,Dir.R,0.844,1.017,19.590,6.479,0.059,0.002,0.380,0.102,0.303,0.185,0.116,1.007,1.007,6.055,3.127,0.587,0.391,1.177,0.179,0.111,0.374
D,17,DayType.SUN,Dir.R,0.820,0.988,19.032,6.294,0.057,0.002,0.369,0.100,0.295,0.180,0.112,0.978,0.978,5.883,3.038,0.570,0.380,1.143,0.174,0.107,0.363
D,18,DayType.SUN,Dir.R,0.820,0.988,19.032,6.294,0.057,0.002,0.369,0.100,0.295,0.180,0.112,0.978,0.978,5.883,3.038,0.570,0.380,1.143,0.174,0.107,0.363
D,19,DayType.SUN,Dir.R,0.652,0.785,15.129,5.004,0.045,0.002,0.293,0.079,0.234,0.143,0.089,0.778,0.778,4.676,2.415,0.453,0.302,0.909,0.139,0.085,0.289
D,20,DayType.SUN,Dir.R,0.450,0.542,10.445,3.455,0.031,0.001,0.202,0.055,0.162,0.099,0.062,0.537,0.537,3.229,1.667,0.313,0.208,0.627,0.096,0.059,0.199
D,21,DayType.SUN,Dir.R,0.293,0.350,6.789,2.210,0.021,0.001,0.132,0.035,0.103,0.063,0.039,0.350,0.350,2.103,1.086,0.202,0.135,0.403,0.062,0.038,0.131
D,22,DayType.SUN,Dir.R,0.212,0.249,4.905,1.520,0.016,0.000,0.096,0.025,0.071,0.043,0.027,0.254,0.254,1.528,0.789,0.143,0.095,0.281,0.044,0.028,0.096
D,23,DayType.SUN,Dir.R,0.143,0.161,3.310,0.902,0.013,0.000,0.066,0.016,0.042,0.025,0.016,0.174,0.174,1.046,0.540,0.092,0.061,0.173,0.028,0.019,0.068
